,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
22701,2002-02-25 04:00:00+00:00,50.8703,31.1603,40.00655
22702,2002-02-26 04:00:00+00:00,59.510303,34.7603,46.737797
22703,2002-02-27 04:00:00+00:00,48.890297,32.2403,38.405296
22704,2002-02-28 04:00:00+00:00,38.9903,26.7503,31.925299
22705,2002-03-01 04:00:00+00:00,46.1903,25.0403,33.912804
22706,2002-03-02 04:00:00+00:00,46.820297,29.0003,38.90405
22707,2002-03-03 04:00:00+00:00,59.3303,44.5703,52.156555
22708,2002-03-04 04:00:00+00:00,42.680298,27.9203,35.446552
22709,2002-03-05 04:00:00+00:00,34.4003,19.820301,26.840296
22710,2002-03-06 04:00:00+00:00,55.1903,27.470299,40.385296
22711,2002-03-07 04:00:00+00:00,61.760296,34.2203,47.832798
22712,2002-03-08 04:00:00+00:00,55.1003,34.2203,44.259037
22713,2002-03-09 04:00:00+00:00,63.4703,45.2003,53.570297
22714,2002-03-10 04:00:00+00:00,56.1803,31.5203,42.8528
22715,2002-03-11 04:00:00+00:00,40.8803,26.7503,33.27155
22716,2002-03-12 04:00:00+00:00,49.880302,30.7103,39.3053
22717,2002-03-13 04:00:00+00:00,43.5803,36.6503,40.332794
22718,2002-03-14 04:00:00+00:00,63.1103,38.4503,49.032803
22719,2002-03-15 04:00:00+00:00,64.8203,42.3203,52.80905
22720,2002-03-16 04:00:00+00:00,57.890297,40.0703,51.470303
22721,2002-03-17 04:00:00+00:00,39.8903,31.1603,35.94155
22722,2002-03-18 04:00:00+00:00,38.9003,34.9403,36.732796
22723,2002-03-19 04:00:00+00:00,46.5503,35.1203,40.38905
22724,2002-03-20 04:00:00+00:00,43.1303,37.6403,39.414047
22725,2002-03-21 04:00:00+00:00,53.390297,34.7603,42.55655
22726,2002-03-22 04:00:00+00:00,34.4003,21.8003,28.201551
22727,2002-03-23 04:00:00+00:00,45.0203,25.5803,34.569054
22728,2002-03-24 04:00:00+00:00,53.750298,29.1803,41.806545
22729,2002-03-25 04:00:00+00:00,43.2203,34.9403,39.63155
22730,2002-03-26 04:00:00+00:00,53.390297,36.7403,40.76405
22731,2002-03-27 04:00:00+00:00,56.000298,38.1803,46.794052
22732,2002-03-28 04:00:00+00:00,53.390297,31.0703,41.69781
22733,2002-03-29 04:00:00+00:00,56.810303,33.7703,44.690296
22734,2002-03-30 04:00:00+00:00,68.5103,45.2903,56.4953
22735,2002-03-31 04:00:00+00:00,55.640297,46.7303,49.7303
22736,2002-04-01 04:00:00+00:00,57.890297,43.1303,49.782803
22737,2002-04-02 04:00:00+00:00,55.7303,33.7703,45.586544
22738,2002-04-03 04:00:00+00:00,70.1303,40.9703,56.082798
22739,2002-04-04 04:00:00+00:00,50.7803,35.5703,42.436546
22740,2002-04-05 04:00:00+00:00,42.2303,29.5403,36.972797
22741,2002-04-06 04:00:00+00:00,45.9203,28.9103,36.9503
22742,2002-04-07 04:00:00+00:00,46.640297,26.3903,37.19405
22743,2002-04-08 04:00:00+00:00,57.890297,37.9103,47.2103
22744,2002-04-09 04:00:00+00:00,72.560295,48.9803,60.07655
22745,2002-04-10 04:00:00+00:00,63.9203,46.4603,55.321545
22746,2002-04-11 04:00:00+00:00,55.3703,41.7803,47.829052
22747,2002-04-12 04:00:00+00:00,54.2903,37.6403,47.667797
22748,2002-04-13 04:00:00+00:00,69.41029,52.2203,59.705296
22749,2002-04-14 04:00:00+00:00,71.030304,52.9403,60.69905
22750,2002-04-15 04:00:00+00:00,77.780304,58.610302,66.64655
22751,2002-04-16 04:00:00+00:00,86.1503,60.3203,71.7803
22752,2002-04-17 04:00:00+00:00,89.390305,62.660297,75.590294
22753,2002-04-18 04:00:00+00:00,86.9603,64.8203,75.290306
22754,2002-04-19 04:00:00+00:00,82.5503,61.0403,71.09405
22755,2002-04-20 04:00:00+00:00,67.9703,57.1703,63.0578
22756,2002-04-21 04:00:00+00:00,59.1503,48.5303,52.07405
22757,2002-04-22 04:00:00+00:00,52.4003,43.2203,48.38406
22758,2002-04-23 04:00:00+00:00,52.4003,37.3703,44.709045
22759,2002-04-24 04:00:00+00:00,58.1603,35.9303,47.424057
22760,2002-04-25 04:00:00+00:00,52.130302,42.3203,46.617798
22761,2002-04-26 04:00:00+00:00,56.090298,37.3703,47.176548
22762,2002-04-27 04:00:00+00:00,60.3203,37.5503,48.575302
22763,2002-04-28 04:00:00+00:00,60.6803,47.270298,54.4778
22764,2002-04-29 04:00:00+00:00,60.140297,44.3903,51.391544
22765,2002-04-30 04:00:00+00:00,58.880302,39.0803,48.241558
22766,2002-05-01 04:00:00+00:00,63.6503,39.8003,52.17155
22767,2002-05-02 04:00:00+00:00,65.5403,47.9003,54.987797
22768,2002-05-03 04:00:00+00:00,61.4003,47.630302,54.016552
22769,2002-05-04 04:00:00+00:00,62.9303,38.7203,51.845303
22770,2002-05-05 04:00:00+00:00,66.6203,46.4603,56.214054
22771,2002-05-06 04:00:00+00:00,71.66029,47.4503,59.364056
22772,2002-05-07 04:00:00+00:00,75.6203,54.6503,64.8353
22773,2002-05-08 04:00:00+00:00,68.6903,52.2203,61.471546
22774,2002-05-09 04:00:00+00:00,56.630302,50.060303,53.315304
22775,2002-05-10 04:00:00+00:00,72.6503,54.2903,62.9378
22776,2002-05-11 04:00:00+00:00,67.0703,49.1603,57.327805
22777,2002-05-12 04:00:00+00:00,63.4703,51.590298,57.81155
22778,2002-05-13 04:00:00+00:00,62.5703,50.060303,54.009045
22779,2002-05-14 04:00:00+00:00,61.2203,47.090298,53.169052
22780,2002-05-15 04:00:00+00:00,64.7303,45.5603,54.90155
22781,2002-05-16 04:00:00+00:00,76.0703,47.360302,62.9378
22782,2002-05-17 04:00:00+00:00,75.2603,58.0703,66.63529
22783,2002-05-18 04:00:00+00:00,55.2803,42.0503,48.35405
22784,2002-05-19 04:00:00+00:00,55.820297,39.9803,48.61655
22785,2002-05-20 04:00:00+00:00,54.9203,40.9703,48.3878
22786,2002-05-21 04:00:00+00:00,56.9903,38.8103,48.54529
22787,2002-05-22 04:00:00+00:00,63.560295,41.6903,53.0303
22788,2002-05-23 04:00:00+00:00,69.5903,43.4003,57.30905
22789,2002-05-24 04:00:00+00:00,80.1203,50.9603,65.450294
22790,2002-05-25 04:00:00+00:00,66.7103,53.0303,59.026546
22791,2002-05-26 04:00:00+00:00,68.5103,51.6803,59.93404
22792,2002-05-27 04:00:00+00:00,72.1103,56.9903,63.294052
22793,2002-05-28 04:00:00+00:00,75.2603,56.810303,65.071556
22794,2002-05-29 04:00:00+00:00,74.4503,59.4203,65.77655
22795,2002-05-30 04:00:00+00:00,76.2503,57.8003,65.84781
22796,2002-05-31 04:00:00+00:00,82.3703,62.1203,71.7128
22797,2002-06-01 04:00:00+00:00,83.9003,63.0203,73.66654
22798,2002-06-02 04:00:00+00:00,77.1503,60.7703,68.945305
22799,2002-06-03 04:00:00+00:00,71.3903,53.3003,63.035297
22800,2002-06-04 04:00:00+00:00,72.9203,55.5503,64.295296
22801,2002-06-05 04:00:00+00:00,84.5303,63.2003,73.47905
22802,2002-06-06 04:00:00+00:00,79.5803,58.0703,70.1603
22803,2002-06-07 04:00:00+00:00,66.1703,56.810303,60.560303
22804,2002-06-08 04:00:00+00:00,67.5203,50.9603,59.637814
22805,2002-06-09 04:00:00+00:00,80.3903,52.9403,66.567795
22806,2002-06-10 04:00:00+00:00,75.4403,62.750298,68.62656
22807,2002-06-11 04:00:00+00:00,87.590294,60.7703,73.9853
22808,2002-06-12 04:00:00+00:00,85.2503,70.0403,76.036545
22809,2002-06-13 04:00:00+00:00,67.3403,58.880302,61.389053
22810,2002-06-14 04:00:00+00:00,58.9703,57.3503,57.8378
22811,2002-06-15 04:00:00+00:00,63.380302,55.9103,59.09404
22812,2002-06-16 04:00:00+00:00,75.2603,56.5403,65.8778
22813,2002-06-17 04:00:00+00:00,74.9003,56.270298,66.17405
22814,2002-06-18 04:00:00+00:00,76.0703,54.020298,66.0803
22815,2002-06-19 04:00:00+00:00,77.4203,59.3303,68.05655
22816,2002-06-20 04:00:00+00:00,76.7003,59.8703,67.62905
22817,2002-06-21 04:00:00+00:00,80.1203,57.0803,68.757805
22818,2002-06-22 04:00:00+00:00,85.5203,61.760296,73.58029
22819,2002-06-23 04:00:00+00:00,86.3303,65.9003,76.8953
22820,2002-06-24 04:00:00+00:00,87.3203,71.8403,79.38155
22821,2002-06-25 04:00:00+00:00,84.5303,70.850296,76.31405
22822,2002-06-26 04:00:00+00:00,89.84031,70.4003,80.1203
22823,2002-06-27 04:00:00+00:00,89.7503,72.560295,80.1578
22824,2002-06-28 04:00:00+00:00,82.0103,69.9503,75.77405
22825,2002-06-29 04:00:00+00:00,84.7103,67.7003,76.44906
22826,2002-06-30 04:00:00+00:00,84.6203,66.1703,76.044044
22827,2002-07-01 04:00:00+00:00,88.0403,68.5103,78.530304
22828,2002-07-02 04:00:00+00:00,94.34031,71.9303,83.570305
22829,2002-07-03 04:00:00+00:00,96.140305,76.3403,86.51779
22830,2002-07-04 04:00:00+00:00,96.59031,76.3403,86.8778
22831,2002-07-05 04:00:00+00:00,83.0003,71.3003,78.56779
22832,2002-07-06 04:00:00+00:00,82.0103,64.8203,74.04156
22833,2002-07-07 04:00:00+00:00,88.130295,65.4503,77.35654
22834,2002-07-08 04:00:00+00:00,90.5603,65.1803,79.45654
22835,2002-07-09 04:00:00+00:00,93.1703,73.1903,81.6278
22836,2002-07-10 04:00:00+00:00,83.0903,69.5903,75.6728
22837,2002-07-11 04:00:00+00:00,76.6103,60.8603,69.21155
22838,2002-07-12 04:00:00+00:00,80.030304,58.4303,70.029045
22839,2002-07-13 04:00:00+00:00,81.740295,62.0303,72.33156
22840,2002-07-14 04:00:00+00:00,82.3703,68.240295,74.1053
22841,2002-07-15 04:00:00+00:00,89.930305,66.9803,78.93905
22842,2002-07-16 04:00:00+00:00,86.4203,71.5703,78.59779
22843,2002-07-17 04:00:00+00:00,91.0103,67.6103,79.74155
22844,2002-07-18 04:00:00+00:00,95.5103,75.0803,84.39154
22845,2002-07-19 04:00:00+00:00,90.2003,72.9203,80.281555
22846,2002-07-20 04:00:00+00:00,84.0803,70.9403,76.490295
22847,2002-07-21 04:00:00+00:00,80.1203,70.7603,74.55154
22848,2002-07-22 04:00:00+00:00,90.0203,69.41029,79.86904
22849,2002-07-23 04:00:00+00:00,95.1503,72.740295,82.07406
22850,2002-07-24 04:00:00+00:00,76.0703,67.7003,71.405304
22851,2002-07-25 04:00:00+00:00,74.990295,65.0003,69.06904
22852,2002-07-26 04:00:00+00:00,72.4703,61.6703,66.11405
22853,2002-07-27 04:00:00+00:00,75.2603,63.9203,69.6953
22854,2002-07-28 04:00:00+00:00,84.44029,67.7903,76.35154
22855,2002-07-29 04:00:00+00:00,93.530304,75.530304,83.98656
22856,2002-07-30 04:00:00+00:00,91.7303,77.8703,84.47779
22857,2002-07-31 04:00:00+00:00,92.09031,71.3003,81.98031
22858,2002-08-01 04:00:00+00:00,92.09031,73.100296,82.96655
22859,2002-08-02 04:00:00+00:00,93.350296,76.3403,82.76031
22860,2002-08-03 04:00:00+00:00,86.9603,73.3703,79.25404
22861,2002-08-04 04:00:00+00:00,89.3003,74.3603,81.74406
22862,2002-08-05 04:00:00+00:00,93.350296,74.5403,81.65405
22863,2002-08-06 04:00:00+00:00,76.9703,66.0803,72.4778
22864,2002-08-07 04:00:00+00:00,76.7003,61.310295,69.1253
22865,2002-08-08 04:00:00+00:00,80.3903,63.2003,71.6453
22866,2002-08-09 04:00:00+00:00,82.280304,61.760296,72.27529
22867,2002-08-10 04:00:00+00:00,86.4203,61.8503,74.656555
22868,2002-08-11 04:00:00+00:00,89.390305,66.4403,77.48029
22869,2002-08-12 04:00:00+00:00,93.2603,68.5103,80.94904
22870,2002-08-13 04:00:00+00:00,96.0503,73.7303,84.7553
22871,2002-08-14 04:00:00+00:00,94.9703,74.9003,83.8403
22872,2002-08-15 04:00:00+00:00,90.6503,72.2003,81.1703
22873,2002-08-16 04:00:00+00:00,90.5603,76.9703,81.560295
22874,2002-08-17 04:00:00+00:00,91.5503,75.2603,81.6878
22875,2002-08-18 04:00:00+00:00,92.0003,76.6103,84.05404
22876,2002-08-19 04:00:00+00:00,91.100296,74.990295,82.65156
22877,2002-08-20 04:00:00+00:00,81.6503,68.780304,75.78155
22878,2002-08-21 04:00:00+00:00,82.0103,65.4503,73.79029
22879,2002-08-22 04:00:00+00:00,84.0803,64.280304,74.960304
22880,2002-08-23 04:00:00+00:00,81.560295,71.1203,74.98655
22881,2002-08-24 04:00:00+00:00,73.5503,68.3303,70.73405
22882,2002-08-25 04:00:00+00:00,80.9303,65.7203,72.88654
22883,2002-08-26 04:00:00+00:00,81.2903,65.990295,73.10406
22884,2002-08-27 04:00:00+00:00,83.3603,64.8203,74.585304
22885,2002-08-28 04:00:00+00:00,72.8303,63.2903,70.0178
22886,2002-08-29 04:00:00+00:00,65.1803,60.590298,62.206543
22887,2002-08-30 04:00:00+00:00,68.5103,59.8703,63.60155
22888,2002-08-31 04:00:00+00:00,73.5503,59.7803,65.64905
22889,2002-09-01 04:00:00+00:00,63.560295,60.9503,62.28905
22890,2002-09-02 04:00:00+00:00,70.2203,59.510303,64.6028
22891,2002-09-03 04:00:00+00:00,81.2903,60.140297,70.445305
22892,2002-09-04 04:00:00+00:00,84.8003,68.600296,75.2378
22893,2002-09-05 04:00:00+00:00,79.0403,63.560295,70.41155
22894,2002-09-06 04:00:00+00:00,75.8003,57.890297,66.61655
22895,2002-09-07 04:00:00+00:00,79.5803,59.2403,68.052795
22896,2002-09-08 04:00:00+00:00,81.6503,59.4203,69.6053
22897,2002-09-09 04:00:00+00:00,88.490295,60.6803,73.32154
22898,2002-09-10 04:00:00+00:00,85.5203,63.7403,73.80155
22899,2002-09-11 04:00:00+00:00,75.9803,63.2903,69.421555
22900,2002-09-12 04:00:00+00:00,72.3803,55.1003,63.29781
22901,2002-09-13 04:00:00+00:00,81.3803,55.5503,68.16155
22902,2002-09-14 04:00:00+00:00,81.1103,59.6003,71.37905
22903,2002-09-15 04:00:00+00:00,78.6803,70.490295,73.059044
22904,2002-09-16 04:00:00+00:00,78.9503,68.5103,72.4478
22905,2002-09-17 04:00:00+00:00,78.3203,61.6703,69.41779
22906,2002-09-18 04:00:00+00:00,75.350296,59.4203,66.957794
22907,2002-09-19 04:00:00+00:00,75.530304,60.8603,67.5353
22908,2002-09-20 04:00:00+00:00,78.6803,61.4903,69.027794
22909,2002-09-21 04:00:00+00:00,81.3803,65.3603,72.56779
22910,2002-09-22 04:00:00+00:00,79.850296,67.16029,72.75155
22911,2002-09-23 04:00:00+00:00,75.350296,64.5503,70.4528
22912,2002-09-24 04:00:00+00:00,75.4403,60.9503,67.14905
22913,2002-09-25 04:00:00+00:00,72.2003,58.7903,65.1203
22914,2002-09-26 04:00:00+00:00,63.9203,57.0803,61.062805
22915,2002-09-27 04:00:00+00:00,73.91029,58.4303,65.6903
22916,2002-09-28 04:00:00+00:00,74.2703,59.3303,68.131546
22917,2002-09-29 04:00:00+00:00,67.4303,54.110302,60.410294
22918,2002-09-30 04:00:00+00:00,70.2203,55.820297,62.994053
22919,2002-10-01 04:00:00+00:00,76.6103,58.0703,66.849045
22920,2002-10-02 04:00:00+00:00,82.7303,63.4703,71.919044
22921,2002-10-03 04:00:00+00:00,79.2203,64.6403,70.96655
22922,2002-10-04 04:00:00+00:00,70.1303,61.8503,65.53655
22923,2002-10-05 04:00:00+00:00,80.2103,64.280304,72.88654
22924,2002-10-06 04:00:00+00:00,66.2603,54.7403,61.032795
22925,2002-10-07 04:00:00+00:00,74.0003,58.7003,66.10655
22926,2002-10-08 04:00:00+00:00,60.6803,49.9703,55.74905
22927,2002-10-09 04:00:00+00:00,62.9303,49.1603,57.62405
22928,2002-10-10 04:00:00+00:00,63.8303,56.9903,60.016544
22929,2002-10-11 04:00:00+00:00,61.4003,55.7303,58.719044
22930,2002-10-12 04:00:00+00:00,61.130302,58.0703,59.1803
22931,2002-10-13 04:00:00+00:00,63.380302,57.0803,59.4428
22932,2002-10-14 04:00:00+00:00,58.9703,46.1003,52.377804
22933,2002-10-15 04:00:00+00:00,56.090298,42.950302,50.094055
22934,2002-10-16 04:00:00+00:00,58.250298,48.2603,52.801544
22935,2002-10-17 04:00:00+00:00,59.510303,45.7403,52.377804
22936,2002-10-18 04:00:00+00:00,56.360302,43.8503,49.644047
22937,2002-10-19 04:00:00+00:00,61.0403,44.6603,53.795303
22938,2002-10-20 04:00:00+00:00,57.8003,46.2803,52.160294
22939,2002-10-21 04:00:00+00:00,54.9203,43.5803,48.260303
22940,2002-10-22 04:00:00+00:00,55.3703,39.7103,47.04155
22941,2002-10-23 04:00:00+00:00,52.310303,40.3403,47.034054
22942,2002-10-24 04:00:00+00:00,48.6203,34.7603,42.507793
22943,2002-10-25 04:00:00+00:00,50.2403,43.7603,46.797806
22944,2002-10-26 04:00:00+00:00,59.3303,49.250298,53.079052
22945,2002-10-27 04:00:00+00:00,57.8003,45.3803,51.387806
22946,2002-10-28 04:00:00+00:00,52.130302,40.700302,46.081547
22947,2002-10-29 04:00:00+00:00,45.9203,37.5503,41.2478
22948,2002-10-30 04:00:00+00:00,41.4203,37.0103,38.769047
22949,2002-10-31 04:00:00+00:00,48.2603,35.8403,40.895298
22950,2002-11-01 04:00:00+00:00,50.1503,33.5003,40.951546
22951,2002-11-02 04:00:00+00:00,42.5903,31.6103,36.987804
22952,2002-11-03 04:00:00+00:00,44.4803,32.1503,38.487804
22953,2002-11-04 04:00:00+00:00,48.890297,37.5503,42.965305
22954,2002-11-05 04:00:00+00:00,48.2603,34.9403,42.03905
22955,2002-11-06 04:00:00+00:00,49.7003,42.2303,47.11655
22956,2002-11-07 04:00:00+00:00,44.4803,34.5803,40.6253
22957,2002-11-08 04:00:00+00:00,56.9903,31.5203,44.5778
22958,2002-11-09 04:00:00+00:00,59.060303,42.1403,50.274048
22959,2002-11-10 04:00:00+00:00,66.1703,51.0503,58.674053
22960,2002-11-11 04:00:00+00:00,67.4303,56.630302,62.41655
22961,2002-11-12 04:00:00+00:00,54.8303,47.360302,50.4128
22962,2002-11-13 04:00:00+00:00,48.5303,42.7703,46.610294
22963,2002-11-14 04:00:00+00:00,54.2903,34.7603,44.77655
22964,2002-11-15 04:00:00+00:00,57.3503,43.4003,49.002804
22965,2002-11-16 04:00:00+00:00,46.0103,41.5103,43.78655
22966,2002-11-17 04:00:00+00:00,43.1303,39.4403,41.4278
22967,2002-11-18 04:00:00+00:00,47.090298,36.3803,40.704044
22968,2002-11-19 04:00:00+00:00,47.360302,32.6003,40.681545
22969,2002-11-20 04:00:00+00:00,54.020298,33.5903,43.0928
22970,2002-11-21 04:00:00+00:00,52.2203,38.7203,44.72405
22971,2002-11-22 04:00:00+00:00,51.6803,40.8803,46.54655
22972,2002-11-23 04:00:00+00:00,42.0503,35.5703,38.337803
22973,2002-11-24 04:00:00+00:00,49.9703,34.5803,40.235294
22974,2002-11-25 04:00:00+00:00,55.9103,34.3103,44.487797
22975,2002-11-26 04:00:00+00:00,45.0203,37.8203,41.32655
22976,2002-11-27 04:00:00+00:00,40.6103,27.3803,34.92905
22977,2002-11-28 04:00:00+00:00,34.1303,24.1403,28.610298
22978,2002-11-29 04:00:00+00:00,37.9103,27.0203,32.626553
22979,2002-11-30 04:00:00+00:00,49.1603,37.4603,41.39405
22980,2002-12-01 04:00:00+00:00,36.7403,26.2103,31.797804
22981,2002-12-02 04:00:00+00:00,39.2603,27.0203,32.79155
22982,2002-12-03 04:00:00+00:00,33.5003,18.9203,24.36155
22983,2002-12-04 04:00:00+00:00,31.7903,20.1803,24.665298
22984,2002-12-05 04:00:00+00:00,29.810299,24.9503,27.459051
22985,2002-12-06 04:00:00+00:00,31.7003,13.700298,23.862799
22986,2002-12-07 04:00:00+00:00,31.3403,7.400299,19.182798
22987,2002-12-08 04:00:00+00:00,39.0803,18.6503,28.216547
22988,2002-12-09 04:00:00+00:00,26.1203,11.720299,19.827803
22989,2002-12-10 04:00:00+00:00,33.4103,19.6403,25.43405
22990,2002-12-11 04:00:00+00:00,37.7303,19.4603,30.965303
22991,2002-12-12 04:00:00+00:00,43.8503,29.5403,36.301548
22992,2002-12-13 04:00:00+00:00,42.1403,27.560299,34.56155
22993,2002-12-14 04:00:00+00:00,46.4603,36.2903,42.47405
22994,2002-12-15 04:00:00+00:00,44.930298,36.0203,38.84405
22995,2002-12-16 04:00:00+00:00,40.3403,27.1103,36.12155
22996,2002-12-17 04:00:00+00:00,32.3303,23.7803,27.095297
22997,2002-12-18 04:00:00+00:00,35.9303,20.630299,26.97905
22998,2002-12-19 04:00:00+00:00,44.2103,25.0403,34.584053
22999,2002-12-20 04:00:00+00:00,55.1003,37.2803,49.145298
23000,2002-12-21 04:00:00+00:00,43.1303,32.9603,37.6703
23001,2002-12-22 04:00:00+00:00,48.4403,32.5103,38.9828
23002,2002-12-23 04:00:00+00:00,41.4203,34.4903,37.53155
23003,2002-12-24 04:00:00+00:00,37.8203,28.7303,33.5528
23004,2002-12-25 04:00:00+00:00,39.5303,31.1603,34.497803
23005,2002-12-26 04:00:00+00:00,34.2203,27.6503,30.3953
23006,2002-12-27 04:00:00+00:00,33.8603,21.8903,27.455301
23007,2002-12-28 04:00:00+00:00,34.1303,20.9903,26.907799
23008,2002-12-29 04:00:00+00:00,39.2603,22.7903,29.941545
23009,2002-12-30 04:00:00+00:00,36.1103,21.5303,29.844048
23010,2002-12-31 04:00:00+00:00,47.1803,36.2003,41.57405
23011,2003-01-01 04:00:00+00:00,41.6903,36.5603,39.417797
23012,2003-01-02 04:00:00+00:00,35.6603,30.6203,33.005302
23013,2003-01-03 04:00:00+00:00,34.9403,29.7203,33.0053
23014,2003-01-04 04:00:00+00:00,35.1203,30.0803,32.3828
23015,2003-01-05 04:00:00+00:00,34.8503,21.3503,28.374052
23016,2003-01-06 04:00:00+00:00,33.4103,26.4803,30.005297
23017,2003-01-07 04:00:00+00:00,28.8203,19.820301,24.995302
23018,2003-01-08 04:00:00+00:00,40.3403,24.680302,32.457798
23019,2003-01-09 04:00:00+00:00,46.2803,33.2303,39.046547
23020,2003-01-10 04:00:00+00:00,36.2903,24.7703,32.2103
23021,2003-01-11 04:00:00+00:00,28.8203,20.4503,24.51905
23022,2003-01-12 04:00:00+00:00,32.9603,20.0003,24.624052
23023,2003-01-13 04:00:00+00:00,36.6503,18.7403,26.41655
23024,2003-01-14 04:00:00+00:00,26.3903,17.4803,21.717796
23025,2003-01-15 04:00:00+00:00,28.0103,18.200298,22.059052
23026,2003-01-16 04:00:00+00:00,27.3803,15.410301,21.1403
23027,2003-01-17 04:00:00+00:00,29.4503,10.730301,21.70655
23028,2003-01-18 04:00:00+00:00,19.2803,0.92029953,10.066548
23029,2003-01-19 04:00:00+00:00,26.1203,13.340298,18.654049
23030,2003-01-20 04:00:00+00:00,28.3703,16.580301,23.3603
23031,2003-01-21 04:00:00+00:00,23.2403,8.660301,15.84905
23032,2003-01-22 04:00:00+00:00,20.4503,7.8503,12.99905
23033,2003-01-23 04:00:00+00:00,18.2903,4.3402977,10.05905
23034,2003-01-24 04:00:00+00:00,25.5803,5.3303013,13.76405
23035,2003-01-25 04:00:00+00:00,28.5503,8.930302,17.94155
23036,2003-01-26 04:00:00+00:00,33.4103,17.120298,25.287802
23037,2003-01-27 04:00:00+00:00,27.470299,4.7902985,14.33405
23038,2003-01-28 04:00:00+00:00,24.680302,-0.1597023,12.2415495
23039,2003-01-29 04:00:00+00:00,31.0703,20.3603,25.88405
23040,2003-01-30 04:00:00+00:00,33.0503,16.220299,23.990301
23041,2003-01-31 04:00:00+00:00,34.9403,23.9603,31.47155
23042,2003-02-01 04:00:00+00:00,35.3003,31.7903,33.331554
23043,2003-02-02 04:00:00+00:00,43.6703,30.6203,35.802803
23044,2003-02-03 04:00:00+00:00,46.9103,28.7303,36.06905
23045,2003-02-04 04:00:00+00:00,46.5503,32.8703,38.7578
23046,2003-02-05 04:00:00+00:00,32.4203,23.7803,28.83155
23047,2003-02-06 04:00:00+00:00,32.6003,18.8303,25.872803
23048,2003-02-07 04:00:00+00:00,31.2503,22.7903,26.607798
23049,2003-02-08 04:00:00+00:00,25.4903,3.2603035,15.7478
23050,2003-02-09 04:00:00+00:00,33.3203,6.410301,17.93405
23051,2003-02-10 04:00:00+00:00,34.1303,18.1103,27.1928
23052,2003-02-11 04:00:00+00:00,29.810299,11.540298,20.03405
23053,2003-02-12 04:00:00+00:00,26.8403,10.820299,19.126553
23054,2003-02-13 04:00:00+00:00,21.6203,3.980301,12.526549
23055,2003-02-14 04:00:00+00:00,26.3903,1.4602966,14.041551
23056,2003-02-15 04:00:00+00:00,24.8603,12.5303,19.60655
23057,2003-02-16 04:00:00+00:00,16.040298,7.400299,11.600299
23058,2003-02-17 04:00:00+00:00,25.4903,15.230301,21.15155
23059,2003-02-18 04:00:00+00:00,30.8903,22.070301,25.28405
23060,2003-02-19 04:00:00+00:00,32.8703,15.320299,24.526552
23061,2003-02-20 04:00:00+00:00,39.8903,23.2403,29.994051
23062,2003-02-21 04:00:00+00:00,38.8103,17.2103,28.216545
23063,2003-02-22 04:00:00+00:00,36.5603,33.0503,34.580303
23064,2003-02-23 04:00:00+00:00,48.890297,25.8503,38.900303
23065,2003-02-24 04:00:00+00:00,33.5903,14.9603,24.616552
23066,2003-02-25 04:00:00+00:00,27.6503,14.870298,22.336548
23067,2003-02-26 04:00:00+00:00,21.2603,9.020298,15.1703
23068,2003-02-27 04:00:00+00:00,29.9903,8.300299,20.26655
23069,2003-02-28 04:00:00+00:00,34.0403,23.8703,27.77405
23070,2003-03-01 04:00:00+00:00,36.9203,22.5203,30.492798
23071,2003-03-02 04:00:00+00:00,40.430298,33.2303,35.979046
23072,2003-03-03 04:00:00+00:00,33.3203,10.2803,19.689047
23073,2003-03-04 04:00:00+00:00,37.2803,14.6003,25.546549
23074,2003-03-05 04:00:00+00:00,44.6603,28.1903,37.767803
23075,2003-03-06 04:00:00+00:00,38.0003,20.2703,30.181551
23076,2003-03-07 04:00:00+00:00,29.0003,6.230301,19.3103
23077,2003-03-08 04:00:00+00:00,42.2303,19.820301,30.841547
23078,2003-03-09 04:00:00+00:00,45.5603,23.9603,38.56655
23079,2003-03-10 04:00:00+00:00,26.7503,13.430302,20.330301
23080,2003-03-11 04:00:00+00:00,38.6303,18.4703,27.912804
23081,2003-03-12 04:00:00+00:00,49.7003,25.4903,36.027798
23082,2003-03-13 04:00:00+00:00,40.0703,28.2803,34.284054
23083,2003-03-14 04:00:00+00:00,35.4803,20.0003,27.5903
23084,2003-03-15 04:00:00+00:00,47.9003,24.5903,35.01155
23085,2003-03-16 04:00:00+00:00,63.560295,29.4503,44.367798
23086,2003-03-17 04:00:00+00:00,66.1703,36.9203,50.61905
23087,2003-03-18 04:00:00+00:00,61.2203,39.8903,48.6353
23088,2003-03-19 04:00:00+00:00,41.1503,31.9703,36.7253
23089,2003-03-20 04:00:00+00:00,48.4403,32.4203,39.110302
23090,2003-03-21 04:00:00+00:00,63.380302,49.1603,54.485294
23091,2003-03-22 04:00:00+00:00,63.1103,45.9203,53.88905
23092,2003-03-23 04:00:00+00:00,57.4403,37.0103,46.9928
23093,2003-03-24 04:00:00+00:00,56.1803,36.2003,45.001545
23094,2003-03-25 04:00:00+00:00,56.630302,34.8503,44.952805
23095,2003-03-26 04:00:00+00:00,64.5503,40.7903,50.555298
23096,2003-03-27 04:00:00+00:00,58.9703,35.6603,46.8503
23097,2003-03-28 04:00:00+00:00,55.820297,36.2003,46.362797
23098,2003-03-29 04:00:00+00:00,66.2603,48.4403,56.727802
